age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
30.0,technician,married,tertiary,no,526.0,yes,yes,unknown,26,jun,677,3,-1,0,nonexistent,yes,no
30.0,services,single,secondary,no,572.0,yes,no,cellular,5,may,237,1,319,4,other,no,yes
36.0,admin.,single,secondary,no,1414.0,yes,no,cellular,16,apr,244,1,-1,0,nonexistent,no,no
36.0,management,single,tertiary,no,-38.0,yes,no,unknown,14,may,784,1,-1,0,nonexistent,no,no
39.0,blue-collar,married,secondary,no,481.0,no,no,cellular,4,feb,38,8,-1,0,nonexistent,no,no
49.0,entrepreneur,married,secondary,no,273.0,no,no,cellular,23,jul,58,1,-1,0,nonexistent,no,no
53.0,blue-collar,married,secondary,no,1140.0,yes,no,unknown,15,may,241,32,-1,0,nonexistent,no,no
48.0,services,single,secondary,no,561.0,yes,no,cellular,12,may,214,1,358,2,other,no,yes
37.0,technician,married,secondary,no,157.0,yes,no,unknown,7,may,238,2,-1,0,nonexistent,no,no
60.0,blue-collar,married,secondary,no,241.0,yes,no,telephone,30,jul,42,3,-1,0,nonexistent,no,no
32.0,entrepreneur,married,unknown,no,227.0,yes,no,unknown,12,may,523,1,-1,0,nonexistent,no,no
35.0,admin.,single,secondary,no,424.0,yes,no,cellular,20,apr,23,4,-1,0,nonexistent,no,no
49.0,entrepreneur,married,tertiary,no,388.0,yes,no,unknown,16,jun,142,2,-1,0,nonexistent,no,no
36.0,housemaid,married,secondary,no,2880.0,no,no,unknown,12,jun,283,1,-1,0,nonexistent,no,no
36.0,admin.,single,tertiary,no,980.0,no,no,cellular,1,feb,343,2,95,2,failure,no,yes
49.0,technician,married,secondary,no,702.0,no,no,telephone,22,aug,145,7,-1,0,nonexistent,no,no
45.0,blue-collar,married,secondary,no,430.0,no,yes,cellular,21,aug,140,2,-1,0,nonexistent,no,no
34.0,admin.,single,tertiary,no,4254.0,yes,no,cellular,21,nov,714,1,-1,0,nonexistent,yes,no
50.0,entrepreneur,married,secondary,no,7907.0,yes,yes,cellular,22,aug,363,2,-1,0,nonexistent,no,no
34.0,admin.,single,secondary,no,528.0,no,no,cellular,1,jun,165,1,124,1,other,no,yes
44.0,admin.,married,secondary,no,73.0,yes,no,unknown,16,may,404,1,-1,0,nonexistent,no,no
51.0,admin.,married,secondary,no,101.0,no,no,cellular,7,aug,217,3,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,168.0,yes,no,cellular,18,may,229,2,355,1,failure,no,yes
39.0,management,single,tertiary,no,490.0,no,no,unknown,20,jun,44,3,-1,0,nonexistent,no,no
42.0,blue-collar,married,secondary,no,2044.0,yes,yes,cellular,7,may,155,1,282,5,failure,no,yes
37.0,management,married,tertiary,no,0.0,no,no,cellular,15,jan,426,2,196,1,other,yes,yes
36.0,technician,married,secondary,no,186.0,yes,no,cellular,12,may,187,3,-1,0,nonexistent,no,no
42.0,technician,married,secondary,no,994.0,yes,no,cellular,18,jan,453,1,67,9,success,yes,yes
37.0,services,married,secondary,no,1543.0,yes,no,cellular,16,feb,138,2,-1,0,nonexistent,yes,no
30.0,management,married,tertiary,no,1403.0,no,no,cellular,6,aug,136,4,-1,0,nonexistent,no,no
59.0,blue-collar,married,secondary,no,57.0,yes,no,unknown,5,may,98,1,-1,0,nonexistent,no,no
57.0,retired,married,secondary,no,-418.0,no,yes,unknown,27,jun,95,1,-1,0,nonexistent,no,no
44.0,technician,single,secondary,no,196.0,yes,no,cellular,6,feb,386,3,-1,0,nonexistent,no,no
40.0,management,single,tertiary,no,2258.0,yes,no,cellular,14,may,115,3,287,2,failure,no,yes
31.0,management,single,tertiary,no,18.0,no,no,cellular,8,aug,82,2,-1,0,nonexistent,no,no
47.0,technician,divorced,secondary,no,129.0,no,no,cellular,2,feb,110,2,222,2,failure,no,yes
39.0,technician,married,secondary,no,834.0,yes,yes,cellular,20,apr,390,1,-1,0,nonexistent,no,no
25.0,admin.,single,secondary,no,425.0,no,no,cellular,27,may,100,1,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,307.0,no,no,cellular,8,jul,361,1,229,2,failure,yes,yes
36.0,management,married,tertiary,no,871.0,no,no,cellular,18,nov,170,1,-1,0,nonexistent,no,no
33.0,technician,married,tertiary,no,1699.0,no,no,cellular,4,aug,600,1,-1,0,nonexistent,yes,no
49.0,admin.,married,secondary,no,13229.0,no,yes,telephone,8,jul,77,2,-1,0,nonexistent,no,no
47.0,technician,divorced,secondary,no,266.0,no,no,cellular,19,aug,88,1,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,272.0,yes,no,cellular,6,may,251,4,289,2,failure,no,yes
32.0,services,married,secondary,no,264.0,yes,yes,cellular,19,nov,1502,1,-1,0,nonexistent,yes,no
36.0,management,divorced,tertiary,no,133.0,yes,no,unknown,9,may,117,1,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,-398.0,no,yes,cellular,7,jul,387,2,-1,0,nonexistent,no,no
42.0,admin.,divorced,secondary,no,-106.0,yes,no,cellular,15,may,495,1,347,3,failure,no,yes
50.0,admin.,married,primary,no,246.0,yes,no,cellular,13,may,234,2,299,5,failure,no,yes
39.0,management,single,tertiary,no,1682.0,yes,no,unknown,2,jun,174,1,-1,0,nonexistent,no,no
31.0,services,single,secondary,no,1027.0,no,no,cellular,2,jul,217,3,-1,0,nonexistent,yes,no
25.0,student,married,tertiary,no,4923.0,yes,yes,cellular,19,feb,266,2,219,12,other,no,yes
53.0,services,divorced,secondary,no,4554.0,no,no,cellular,5,feb,8,6,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,514.0,yes,no,unknown,20,may,247,2,-1,0,nonexistent,no,no
35.0,blue-collar,single,unknown,no,871.0,yes,no,unknown,6,jun,216,3,-1,0,nonexistent,no,no
38.0,technician,single,secondary,no,-143.0,yes,no,unknown,30,may,428,7,-1,0,nonexistent,no,no
34.0,admin.,single,secondary,no,1880.0,yes,no,unknown,23,may,297,1,-1,0,nonexistent,no,no
43.0,management,single,tertiary,no,-50.0,yes,yes,cellular,18,jul,30,2,-1,0,nonexistent,no,no
31.0,services,single,secondary,no,887.0,no,no,cellular,30,jan,427,1,-1,0,nonexistent,no,no
46.0,technician,married,secondary,no,3434.0,no,yes,cellular,27,feb,115,1,-1,0,nonexistent,yes,no
47.0,admin.,married,secondary,no,0.0,no,yes,cellular,10,feb,86,2,93,2,other,no,yes
39.0,blue-collar,married,primary,no,275.0,yes,no,unknown,16,jun,189,2,-1,0,nonexistent,no,no
55.0,blue-collar,divorced,primary,no,215.0,no,no,unknown,12,jun,202,1,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,557.0,yes,no,cellular,6,may,91,2,-1,0,nonexistent,no,no
42.0,management,married,tertiary,no,3038.0,no,no,cellular,18,aug,693,7,-1,0,nonexistent,no,no
26.0,admin.,single,primary,no,528.0,yes,yes,cellular,11,jul,102,2,-1,0,nonexistent,no,no
30.0,admin.,married,secondary,no,-1049.0,yes,no,unknown,20,jun,160,2,-1,0,nonexistent,no,no
42.0,management,married,tertiary,no,2816.0,no,no,cellular,10,nov,193,2,-1,0,nonexistent,yes,no
44.0,admin.,married,secondary,no,1696.0,no,no,unknown,16,jun,139,3,-1,0,nonexistent,no,no
52.0,technician,married,tertiary,no,0.0,no,no,cellular,9,aug,145,3,94,4,success,no,yes
37.0,management,single,tertiary,no,102.0,yes,no,cellular,21,aug,101,2,-1,0,nonexistent,no,no
38.0,admin.,married,tertiary,no,1980.0,no,no,cellular,5,aug,176,2,-1,0,nonexistent,no,no
59.0,management,married,tertiary,no,4606.0,no,no,telephone,1,sep,194,2,189,2,failure,no,yes
34.0,blue-collar,married,secondary,yes,-745.0,yes,yes,cellular,11,jul,131,2,-1,0,nonexistent,no,no
33.0,blue-collar,single,primary,no,0.0,no,no,telephone,9,jul,83,1,-1,0,nonexistent,no,no
51.0,technician,married,secondary,yes,61.0,no,yes,telephone,30,jul,27,20,-1,0,nonexistent,no,no
35.0,technician,married,secondary,no,18.0,yes,yes,cellular,14,may,62,2,-1,0,nonexistent,no,no
31.0,blue-collar,single,unknown,yes,17.0,yes,no,cellular,6,may,72,1,-1,0,nonexistent,no,no
35.0,services,married,tertiary,no,260.0,yes,no,cellular,11,jul,134,2,-1,0,nonexistent,no,no
44.0,blue-collar,married,unknown,no,391.0,no,no,unknown,6,jun,355,4,-1,0,nonexistent,no,no
49.0,admin.,married,secondary,no,5361.0,no,no,cellular,7,aug,70,1,-1,0,nonexistent,no,no
54.0,self-employed,married,secondary,no,153.0,yes,no,unknown,5,jun,40,1,-1,0,nonexistent,no,no
43.0,admin.,married,secondary,no,24.0,yes,no,cellular,7,may,183,4,357,2,other,no,yes
53.0,services,married,secondary,no,367.0,yes,yes,unknown,13,may,284,2,-1,0,nonexistent,no,no
36.0,services,divorced,secondary,no,543.0,yes,no,cellular,17,apr,101,1,269,2,failure,no,yes
50.0,services,married,secondary,no,1545.0,no,no,cellular,28,aug,56,8,-1,0,nonexistent,no,no
50.0,blue-collar,married,secondary,no,825.0,yes,no,cellular,16,apr,18,3,273,1,failure,no,yes
59.0,blue-collar,divorced,primary,no,1.0,no,yes,cellular,8,jul,214,1,-1,0,nonexistent,no,no
36.0,technician,married,secondary,no,300.0,no,no,unknown,9,jun,287,1,-1,0,nonexistent,no,no
59.0,technician,married,secondary,no,2034.0,no,no,cellular,20,nov,218,2,-1,0,nonexistent,no,no
34.0,admin.,divorced,secondary,no,1085.0,no,no,cellular,11,mar,101,7,-1,0,nonexistent,yes,no
45.0,admin.,married,unknown,no,323.0,no,no,telephone,4,feb,56,4,7,6,other,no,yes
41.0,blue-collar,divorced,secondary,no,2540.0,yes,no,cellular,15,may,82,2,366,1,failure,no,yes
36.0,technician,married,secondary,no,22.0,no,no,unknown,6,jun,464,1,-1,0,nonexistent,no,no
36.0,entrepreneur,married,secondary,no,229.0,yes,no,cellular,28,jul,258,2,-1,0,nonexistent,no,no
32.0,blue-collar,single,secondary,no,1291.0,yes,no,cellular,7,may,223,1,293,1,failure,no,yes
51.0,blue-collar,married,primary,no,40.0,yes,no,cellular,13,may,79,1,370,1,failure,no,yes
49.0,admin.,single,primary,no,655.0,yes,no,cellular,13,may,32,5,-1,0,nonexistent,no,no
37.0,housemaid,married,primary,no,166.0,yes,no,cellular,10,jul,151,1,-1,0,nonexistent,no,no
29.0,blue-collar,single,secondary,no,262.0,yes,no,cellular,20,apr,130,2,-1,0,nonexistent,no,no
42.0,blue-collar,married,primary,no,-67.0,yes,no,unknown,9,may,128,1,-1,0,nonexistent,no,no
33.0,admin.,married,secondary,no,4012.0,no,yes,unknown,8,may,337,4,-1,0,nonexistent,no,no
32.0,admin.,single,secondary,no,-267.0,no,yes,cellular,7,jul,98,1,-1,0,nonexistent,no,no
31.0,technician,married,secondary,no,1173.0,yes,no,cellular,14,jul,444,3,-1,0,nonexistent,yes,no
45.0,blue-collar,married,primary,no,305.0,yes,no,cellular,4,feb,211,1,-1,0,nonexistent,no,no
50.0,housemaid,married,tertiary,no,6181.0,no,no,unknown,17,jun,1162,2,-1,0,nonexistent,no,no
50.0,services,married,secondary,no,1572.0,yes,no,cellular,9,jul,185,1,-1,0,nonexistent,no,no
25.0,student,single,secondary,no,304.0,no,no,cellular,26,may,226,2,-1,0,nonexistent,yes,no
32.0,admin.,single,tertiary,no,89.0,no,no,telephone,28,jan,435,1,-1,0,nonexistent,no,no
31.0,blue-collar,single,tertiary,no,403.0,no,no,cellular,29,jan,356,2,-1,0,nonexistent,no,no
43.0,management,single,tertiary,no,1627.0,no,no,cellular,12,aug,105,4,-1,0,nonexistent,no,no
36.0,technician,married,tertiary,no,844.0,yes,yes,cellular,25,oct,129,1,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,-569.0,yes,no,cellular,6,may,107,1,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,1331.0,no,no,cellular,3,feb,182,2,90,1,success,yes,yes
28.0,admin.,single,tertiary,no,1540.0,yes,no,unknown,2,jun,442,11,-1,0,nonexistent,no,no
40.0,blue-collar,married,unknown,no,486.0,yes,no,unknown,20,may,97,8,-1,0,nonexistent,no,no
35.0,admin.,single,tertiary,no,980.0,no,no,cellular,29,oct,68,2,-1,0,nonexistent,no,no
50.0,technician,married,tertiary,no,5114.0,no,no,telephone,29,jun,286,2,153,2,other,no,yes
33.0,management,married,tertiary,no,2173.0,yes,no,cellular,15,apr,871,1,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,503.0,yes,no,cellular,24,jul,186,2,-1,0,nonexistent,no,no
26.0,technician,single,tertiary,no,813.0,yes,no,unknown,29,may,140,3,-1,0,nonexistent,no,no
50.0,unemployed,married,secondary,no,525.0,yes,no,telephone,18,nov,177,2,-1,0,nonexistent,no,no
48.0,blue-collar,married,primary,no,680.0,yes,no,unknown,15,may,387,4,-1,0,nonexistent,no,no
57.0,unknown,married,primary,no,8.0,no,no,telephone,19,oct,270,2,-1,0,nonexistent,no,no
46.0,management,married,tertiary,no,4879.0,no,no,cellular,31,jul,195,3,-1,0,nonexistent,no,no
67.0,retired,married,tertiary,no,3810.0,no,no,cellular,21,oct,1206,1,-1,0,nonexistent,no,no
58.0,management,married,tertiary,no,2764.0,no,no,cellular,17,nov,235,1,-1,0,nonexistent,no,no
20.0,blue-collar,single,secondary,no,129.0,yes,yes,unknown,13,may,190,1,-1,0,nonexistent,no,no
56.0,technician,married,unknown,no,689.0,no,no,cellular,31,jul,232,2,-1,0,nonexistent,no,no
56.0,management,single,tertiary,no,15311.0,no,no,cellular,29,apr,157,6,-1,0,nonexistent,no,no
39.0,management,married,secondary,no,313.0,yes,no,cellular,17,nov,125,1,-1,0,nonexistent,no,no
32.0,management,married,tertiary,no,1196.0,yes,no,cellular,11,jul,508,1,-1,0,nonexistent,no,no
32.0,management,married,tertiary,no,1388.0,no,no,cellular,8,aug,161,6,-1,0,nonexistent,no,no
47.0,blue-collar,married,secondary,no,1110.0,yes,no,telephone,23,jul,329,3,-1,0,nonexistent,no,no
31.0,services,single,secondary,no,2070.0,no,no,cellular,29,aug,319,2,-1,0,nonexistent,no,no
41.0,blue-collar,married,primary,no,241.0,yes,no,cellular,20,apr,170,1,150,1,failure,no,yes
49.0,blue-collar,married,secondary,no,2631.0,yes,no,unknown,14,may,76,2,-1,0,nonexistent,no,no
50.0,retired,divorced,secondary,no,4861.0,no,no,unknown,20,jun,61,3,-1,0,nonexistent,no,no
31.0,admin.,married,secondary,no,35.0,no,no,cellular,13,aug,315,2,105,1,success,yes,yes
44.0,blue-collar,married,secondary,no,3060.0,yes,no,cellular,20,apr,87,2,151,3,failure,no,yes
26.0,unemployed,single,secondary,no,387.0,no,no,cellular,6,feb,506,1,-1,0,nonexistent,no,no
51.0,admin.,married,secondary,no,52.0,yes,yes,telephone,23,jul,36,15,-1,0,nonexistent,no,no
49.0,technician,married,secondary,no,4667.0,yes,no,unknown,19,may,130,2,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,2279.0,no,no,cellular,23,jul,104,1,-1,0,nonexistent,no,no
27.0,admin.,single,tertiary,no,1996.0,yes,no,unknown,23,may,187,1,-1,0,nonexistent,no,no
59.0,retired,married,secondary,no,1080.0,no,no,cellular,21,apr,645,2,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,436.0,no,no,cellular,26,aug,312,2,-1,0,nonexistent,no,no
35.0,unemployed,married,secondary,no,759.0,no,no,cellular,19,nov,556,3,-1,0,nonexistent,no,no
43.0,services,divorced,secondary,no,130.0,yes,no,unknown,8,may,193,1,-1,0,nonexistent,no,no
53.0,admin.,married,secondary,no,459.0,no,no,cellular,5,apr,558,1,-1,0,nonexistent,yes,no
23.0,technician,single,unknown,no,231.0,yes,no,cellular,7,may,560,3,367,1,other,no,yes
35.0,management,single,tertiary,no,5958.0,yes,no,cellular,22,mar,215,1,-1,0,nonexistent,yes,no
39.0,management,married,secondary,no,18.0,yes,no,cellular,21,aug,102,1,91,1,failure,no,yes
44.0,management,married,tertiary,no,0.0,no,yes,cellular,19,aug,70,2,-1,0,nonexistent,no,no
46.0,blue-collar,married,primary,no,2313.0,yes,no,cellular,12,may,788,2,-1,0,nonexistent,no,no
31.0,blue-collar,single,secondary,no,58.0,yes,no,unknown,21,may,542,1,-1,0,nonexistent,no,no
51.0,technician,married,secondary,no,100.0,no,no,cellular,2,feb,467,2,-1,0,nonexistent,yes,no
37.0,blue-collar,married,secondary,no,1818.0,yes,no,unknown,21,may,273,1,-1,0,nonexistent,no,no
32.0,blue-collar,married,primary,no,-175.0,yes,no,unknown,21,may,116,1,-1,0,nonexistent,no,no
27.0,self-employed,single,secondary,no,49.0,yes,no,cellular,30,jan,208,2,-1,0,nonexistent,no,no
55.0,technician,married,tertiary,no,440.0,no,no,unknown,23,may,556,1,-1,0,nonexistent,no,no
49.0,blue-collar,married,secondary,no,119.0,yes,no,cellular,13,may,78,1,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,2957.0,yes,yes,cellular,8,aug,733,3,-1,0,nonexistent,yes,no
34.0,blue-collar,single,primary,no,2040.0,no,no,unknown,17,jun,509,4,-1,0,nonexistent,no,no
45.0,management,married,tertiary,no,1447.0,yes,yes,cellular,7,jul,461,2,-1,0,nonexistent,no,no
42.0,blue-collar,married,primary,no,1156.0,yes,no,telephone,20,apr,37,1,-1,0,nonexistent,no,no
58.0,services,married,primary,no,65.0,no,no,unknown,27,jun,162,1,-1,0,nonexistent,no,no
27.0,entrepreneur,single,secondary,no,77.0,yes,yes,cellular,5,may,123,1,-1,0,nonexistent,no,no
61.0,retired,married,secondary,no,938.0,no,no,cellular,15,oct,212,2,92,5,success,no,yes
52.0,admin.,married,secondary,no,70.0,yes,no,unknown,3,jun,68,2,-1,0,nonexistent,no,no
24.0,student,married,unknown,no,146.0,no,no,cellular,16,apr,176,1,-1,0,nonexistent,no,no
54.0,blue-collar,married,primary,no,4503.0,no,no,telephone,21,nov,168,3,-1,0,nonexistent,no,no
42.0,admin.,single,secondary,no,1601.0,no,no,unknown,20,jun,23,2,-1,0,nonexistent,no,no
79.0,retired,married,secondary,no,2354.0,no,no,telephone,7,aug,121,2,-1,0,nonexistent,no,no
72.0,retired,married,primary,no,2304.0,no,no,telephone,5,may,510,4,-1,0,nonexistent,yes,no
55.0,services,married,secondary,no,642.0,yes,no,cellular,11,jul,232,2,-1,0,nonexistent,no,no
51.0,services,divorced,secondary,no,242.0,no,yes,cellular,14,jul,1336,4,-1,0,nonexistent,yes,no
55.0,blue-collar,married,secondary,no,-256.0,yes,yes,unknown,9,may,136,2,-1,0,nonexistent,no,no
29.0,management,single,tertiary,no,187.0,yes,no,cellular,28,jan,154,2,555,2,failure,no,yes
51.0,retired,married,secondary,no,1295.0,no,yes,unknown,20,jun,288,2,-1,0,nonexistent,no,no
38.0,management,divorced,tertiary,no,0.0,yes,yes,cellular,4,dec,18,1,-1,0,nonexistent,no,no
40.0,technician,married,tertiary,no,1207.0,no,no,cellular,22,aug,105,3,-1,0,nonexistent,no,no
41.0,self-employed,married,secondary,no,13489.0,no,no,cellular,21,nov,124,2,-1,0,nonexistent,no,no
29.0,management,single,tertiary,no,502.0,no,no,cellular,8,jul,968,1,87,5,failure,yes,yes
32.0,management,single,tertiary,no,11797.0,yes,no,cellular,11,aug,95,2,-1,0,nonexistent,no,no
60.0,retired,married,secondary,no,1390.0,no,yes,unknown,13,may,58,2,-1,0,nonexistent,no,no
29.0,services,single,tertiary,no,8947.0,yes,no,cellular,4,may,535,2,-1,0,nonexistent,no,no
23.0,student,single,secondary,no,556.0,yes,no,cellular,15,may,170,2,-1,0,nonexistent,no,no
38.0,technician,married,secondary,no,196.0,no,no,cellular,22,aug,252,2,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,0.0,yes,no,unknown,9,may,94,3,-1,0,nonexistent,no,no
35.0,technician,single,tertiary,no,59.0,yes,no,unknown,28,may,145,3,-1,0,nonexistent,no,no
28.0,blue-collar,single,secondary,no,171.0,yes,no,cellular,18,may,523,2,-1,0,nonexistent,no,no
58.0,admin.,married,primary,no,1119.0,no,no,cellular,6,apr,122,4,341,2,failure,no,yes
32.0,technician,married,secondary,no,999.0,no,no,cellular,11,aug,382,3,-1,0,nonexistent,no,no
54.0,management,married,primary,no,1691.0,yes,no,cellular,20,nov,186,1,-1,0,nonexistent,no,no
38.0,blue-collar,married,primary,no,406.0,yes,no,cellular,29,jan,138,1,188,5,failure,no,yes
83.0,retired,divorced,primary,no,0.0,no,no,telephone,3,sep,225,1,-1,0,nonexistent,no,no
37.0,blue-collar,married,primary,no,0.0,yes,no,unknown,19,jun,129,3,-1,0,nonexistent,no,no
32.0,unemployed,married,primary,no,9894.0,yes,no,unknown,26,may,118,4,-1,0,nonexistent,no,no
36.0,technician,married,secondary,no,278.0,no,no,cellular,28,aug,121,16,-1,0,nonexistent,no,no
28.0,blue-collar,married,primary,yes,-124.0,yes,no,cellular,21,jul,116,3,-1,0,nonexistent,no,no
57.0,management,married,secondary,no,1026.0,yes,no,unknown,13,may,52,2,-1,0,nonexistent,no,no
51.0,housemaid,married,primary,no,1337.0,no,no,telephone,30,jul,74,6,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,3142.0,yes,no,cellular,18,nov,235,1,123,1,failure,no,yes
34.0,entrepreneur,single,tertiary,no,714.0,yes,no,unknown,12,may,166,4,-1,0,nonexistent,no,no
63.0,retired,married,secondary,no,1612.0,no,no,telephone,17,feb,233,2,-1,0,nonexistent,yes,no
36.0,management,married,tertiary,no,1041.0,yes,no,cellular,14,may,480,2,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,676.0,no,no,cellular,7,aug,1182,1,-1,0,nonexistent,yes,no
38.0,self-employed,married,tertiary,no,3139.0,yes,no,cellular,18,nov,177,2,-1,0,nonexistent,no,no
48.0,services,divorced,secondary,no,4906.0,yes,no,cellular,20,nov,200,1,190,1,failure,no,yes
33.0,management,married,tertiary,no,1071.0,no,no,cellular,2,feb,84,2,174,4,failure,no,yes
48.0,management,divorced,unknown,no,549.0,yes,no,unknown,6,may,427,1,-1,0,nonexistent,no,no
53.0,retired,married,primary,no,3126.0,yes,no,cellular,22,jul,237,1,-1,0,nonexistent,no,no
39.0,technician,divorced,secondary,no,80.0,no,no,unknown,20,jun,124,2,-1,0,nonexistent,no,no
43.0,management,married,unknown,no,275.0,no,no,cellular,9,apr,109,2,339,2,failure,no,yes
55.0,technician,married,unknown,no,1192.0,yes,no,unknown,13,may,481,1,-1,0,nonexistent,no,no
19.0,student,single,secondary,no,1803.0,no,no,cellular,10,mar,59,1,-1,0,nonexistent,no,no
33.0,management,married,secondary,no,480.0,yes,no,cellular,18,nov,422,2,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,1511.0,yes,no,cellular,12,aug,226,4,-1,0,nonexistent,no,no
47.0,blue-collar,married,primary,no,2642.0,no,no,cellular,13,aug,310,2,-1,0,nonexistent,no,no
52.0,management,single,tertiary,no,83.0,no,no,cellular,26,aug,1223,6,-1,0,nonexistent,yes,no
47.0,management,married,tertiary,no,1224.0,no,no,cellular,21,aug,189,2,-1,0,nonexistent,no,no
